id,labels
88525,0.6281901577405583
82084,0.35348836648097354
89663,0.6497251617341926
87567,0.5864220931551848
87868,0.7674094973923756
80601,0.3115626173332708
93430,0.7255874787121371
79667,0.22369910685473696
84681,0.2925912129171429
79875,0.25949485644530335
86433,0.26889205223658524
77657,0.23318174338134057
96959,0.6470073732015943
93935,0.5914242927021646
82886,0.5215231051898096
85991,0.23099540497630508
91908,0.4698930820946404
82211,0.057777264954331026
91191,0.5728640172262145
88627,0.633784692164875
87357,0.19515175858802042
81518,0.2914935391459173
90172,0.6664874222830277
83726,0.23666590706494783
76858,0.19711190707192397
84529,0.14243268196296374
75354,0.0986096152951312
80997,0.3801602120360784
93423,0.5612699484093725
84297,0.1310617554523472
95354,0.7209902581686661
95453,0.6508504610000984
92146,0.4491650461483859
78331,0.3614534229998837
98456,0.6029930201787248
78175,0.31173284347616453
88867,0.6075117914946696
78929,0.45882694173352095
89574,0.7100169360675233
83110,0.08690921570454181
87403,0.16146347901425662
89875,0.3740938681873332
97754,0.6284657616465196
91787,0.4909772085660241
91123,0.7042981252987686
92481,0.780375209322131
87948,0.38364665949710386
89392,0.7497164465277772
90232,0.6545779497243053
94923,0.6701070567977312
80411,0.4758236709334736
82292,0.3608405672449117
85163,0.12379153126407108
81532,0.21320593661844725
91819,0.4107468738812643
90789,0.7531202884058923
91300,0.4511896340268416
83104,0.23844807765590675
91069,0.6477148876769079
94956,0.7369921400564294
91307,0.5648548052828364
94334,0.6718025381756233
81436,0.06996719477578425
96267,0.779697853970798
81128,0.1970543022359628
78083,0.18984484535767937
89877,0.5015292574583745
85813,0.29181167367108807
89671,0.5598445337545079
80929,0.4183917705698359
76732,0.28364943020479927
77318,0.5657348971701807
81348,0.4110494977903961
76950,0.3208840911752476
95389,0.5925003775415576
97622,0.5837915336429327
94274,0.5294104672281189
78964,0.3502672567434247
88484,0.6485396416844755
78019,0.21743334759650282
85156,0.13709282265481104
92185,0.3895083474201609
99805,0.461753491601483
99149,0.3715904958105674
81364,0.5197505146134004
87266,0.41361169373582574
83878,0.5010977189425235
91249,0.7840202133879595
85876,0.16046588225450656
90195,0.3939246558251281
86127,0.12362041955262
83679,0.2295006855124645
87551,0.5947783341682202
93973,0.45844190415071323
90953,0.7718021449345969
79762,0.24108886430976337
91642,0.42254607729255256
98070,0.7860132517902103
85663,0.19305814944775124
79455,0.2846322584796706
90991,0.5789068622621684
92550,0.7742755756731845
99031,0.5803185957473493
82524,0.682209961130993
82963,0.5123237112772048
93191,0.37939464152347147
89332,0.7481499663739013
98931,0.7293803193729095
90746,0.7759771399061635
98699,0.6037646280162763
99671,0.5640030671043915
98421,0.6394505178029705
79924,0.3611796820405366
85365,0.44562681507274504
84041,0.5030686810474241
91419,0.7622603996830574
93621,0.586115375249741
75536,0.35612695015324286
75658,0.3146661226154544
82064,0.21381169829333344
94490,0.7932044877333202
79792,0.20265146633498496
77070,0.07114678286711079
83659,0.15103869414639834
87106,0.16684955812780716
92553,0.7498431789834914
93177,0.8054780657994908
92109,0.5352806978020861
94373,0.6555420944460061
92875,0.809909624939724
78847,0.4357715553743344
99481,0.8374075354350893
98465,0.535271529198377
87750,0.5484215035027143
78464,0.37815095192515685
90667,0.6679644637923883
80775,0.060724760801324607
91329,0.7887929541149576
96286,0.5942042311351439
81719,0.41046053934586835
99567,0.3074544492783174
82767,0.21320089686955038
83784,0.3178830687230491
85306,0.38969460295246267
85312,0.26894267950908163
83919,0.3987399022992147
90753,0.6626957951610172
83719,0.4674085146465788
93888,0.6818478218104824
86570,0.6047341451818308
99839,0.7796449970233987
82922,0.3512149560423902
84221,0.13289037208623106
93464,0.598558042712763
97959,0.7061961920897576
87322,0.5087909403984915
77222,0.7815080686642223
96097,0.7878011231580861
97902,0.6533543225781329
78342,0.46389621596049285
89827,0.7010353537817804
88032,0.7117349750317168
90132,0.6681437306511503
84793,0.3199028595048957
80674,0.29619286960174546
95358,0.5605434675236255
81591,0.3493713457967427
78071,0.2663243512541895
90141,0.2981539365857236
95725,0.44051882433513373
85719,0.3979679331290547
78339,0.3564081967786138
81102,0.305632490361824
79154,0.05055472527453926
89625,0.4262789335365246
85578,0.2281000906580404
96479,0.4176954680280884
89567,0.49497630285602107
92822,0.646181662428751
90819,0.7182599725300511
82180,0.6072886877276388
97859,0.7234206074516072
90562,0.18496110528112272
83602,0.43846479095308893
98143,0.3207853127641919
77571,0.20313964338219573
94834,0.568619739088935
82642,0.2750196755280126
92516,0.7032609842353971
97845,0.7456589982232555
87921,0.6770681383637519
90798,0.6256506716568627
94055,0.7591994487217687
80349,0.4388773365926332
75815,0.29683414143552717
91970,0.5631468352972512
86530,0.42015384095022756
94976,0.5791256242293484
81261,0.18909455531465238
76960,0.37630340822312625
75909,0.27475992725146303
88550,0.5824716888106026
78226,0.28206213761603205
79720,0.36692398011252986
82991,0.35621417973497144
79428,0.12170173459573007
96679,0.8058630887544184
78031,0.17876202378597517
86780,0.6876120767843541
75957,0.25080891101734104
96092,0.5122518522855949
96121,0.7150503814587219
78529,0.32996360428274546
75519,0.23677613204846396
96448,0.6617961554647007
95548,0.5356089464065491
78474,0.0660871439078169
99956,0.6495869885501164
89803,0.8537226503733191
87519,0.5625773768616885
78012,0.3767392795021696
95314,0.6461793863678484
75772,0.2618151908566133
96654,0.6386343210291733
99602,0.6465652880511217
81381,0.48504888209392866
89603,0.5937427097674743
83383,0.224902651416594
81092,0.3985231716012829
85738,0.5053865386269523
97711,0.6624991013752302
85496,0.13955043731594405
84579,0.33956006720465176
82699,0.1950022177668457
96178,0.49965412928909086
79657,0.22666232318614826
78638,0.10505224890922073
92169,0.779690321321902
83111,0.23185348280874302
94496,0.5527434753213349
75096,0.376239138984089
76228,0.24895577933517576
75500,0.24211483511173928
81928,0.3922684178833624
81987,0.3941938743159377
77957,0.39904161400678806
97249,0.5929552405248805
85051,0.25091717789169726
75803,0.33631630100093524
95132,0.7305072941838907
93723,0.7642994233083513
90086,0.6338088646777904
95296,0.7150316845798016
96110,0.8216438269973557
96170,0.4615517297929886
81404,0.5413559831930382
82355,0.3825247506534089
86046,0.4171517724318907
91247,0.6935283476451833
86307,0.29084485050650866
90299,0.6084300753010082
80308,0.10868274619288765
87013,0.5194857511727088
79466,0.3443310448585565
82068,0.4764378040414566
85105,0.5653799706150365
75668,0.5251770464223356
81868,0.33189644812978786
94139,0.6538310587761927
93115,0.4716832043096519
95336,0.7457840565638083
77795,0.4269972068570822
83625,0.44550401322744276
81140,0.5349362823494541
89953,0.6062465023260143
82260,0.24664944747990325
93318,0.6535031752406488
95223,0.7650907787269204
95235,0.6276493765293073
98935,0.7917477561176037
94686,0.6661732620575984
86050,0.264352815362754
96821,0.6612040923068742
75424,0.24816154962810422
85431,0.5364966508879058
84735,0.08268717151702717
98149,0.7077655174424922
98320,0.7393258220622215
90483,0.7860467098826799
95398,0.663382903255697
86280,0.42300795578748346
94680,0.6464187296209157
84934,0.43974928274494135
87077,0.25228980017054004
92414,0.5199474716684187
87965,0.819412326292077
82432,0.29569902763421935
86836,0.2626176167352279
92537,0.6341360052113736
90469,0.6708833070058045
89556,0.44464992247871865
76363,0.13369766839717254
90410,0.6289777193692012
83091,0.32049873091613884
97154,0.5131421054651245
81146,0.5889439363125919
79993,0.38677832015864366
76937,0.38077914899683163
82820,0.5394845026734727
82357,0.3774760098392638
82142,0.4292464026158816
98617,0.6042416693138559
96623,0.5163251294725727
79844,0.3075267759289935
92915,0.7046140781747776
92532,0.6907822333795701
79704,0.1765870413992802
84874,0.41376228217982697
81728,0.644761154670122
83321,0.4136397871140801
92898,0.7065654843290471
86431,0.5675834614003396
98026,0.7121418205350137
89234,0.6088572818918723
87405,0.27461113258175157
96300,0.5252092417958427
81654,0.08435003821039347
79271,0.24789451060029194
95352,0.5659050298339648
96053,0.6878103581805615
77117,0.458892205357452
77372,0.47144007189883025
99943,0.630738496678198
77431,0.34423382636686756
76786,0.35215851185050917
78329,0.4150043099960017
75204,0.10176966706663498
77561,0.07850014527460623
95299,0.5243459405739379
91659,0.6659537086050571
98336,0.6645141838390796
88460,0.6995679168885034
80923,0.5357482604309084
82183,0.1572295504616847
92187,0.6896110699071252
80275,0.3514847216719723
87016,0.28405908908195726
80147,0.1374956093006312
93700,0.7004609292033398
87132,0.36114357618973897
96781,0.4753882063392006
89836,0.6941498500319486
78517,0.1738878196299974
77830,0.1236564113784114
99473,0.822355855930643
81992,0.35590779130373573
99600,0.8001799291921541
87977,0.6398633212471333
96563,0.7867612191882108
89768,0.5633791475439288
95316,0.3623477916550812
99687,0.5291357586088147
75108,0.35522199034972257
78702,0.45363599695904855
99451,0.7315385296481766
84925,0.31828550037607467
97551,0.6285237319379549
85589,0.14100973619022197
81747,0.440732662925906
84442,0.2575127997984742
82447,0.5098400456096732
79548,0.3994993479683033
90265,0.7868022076610957
99292,0.7585353678256236
78627,0.1191875063850031
93336,0.8053264143140397
86439,0.1367671674152281
91944,0.8200278095824293
90949,0.8253538209491961
75281,0.1873426514734296
94207,0.6078341486203549
75831,0.3968232781343629
88022,0.7294778493448073
98441,0.47171130064256916
76794,0.3186919982100721
92698,0.5231005892694892
82371,0.210174599508179
89386,0.37646349616368285
91114,0.34873892228747577
86030,0.6711455077861831
77430,0.45138599580387223
86691,0.1948522310898899
83756,0.2633967345569481
99229,0.5714999616031119
83658,0.38097465408863473
92606,0.5807150419428674
95673,0.7774079333645924
77341,0.26196878732586687
88467,0.6989495811444745
83123,0.2207293860758488
87885,0.6647713043338379
85355,0.1627956402936175
84584,0.5807967455228563
85649,0.34152794882761506
86824,0.3854964181758939
98972,0.33761080012210654
87087,0.4072893920729981
99650,0.43129511431287765
83246,0.2901266220448696
89632,0.8036078415301052
89527,0.801758239997562
77656,0.4225043232926913
94928,0.6811973239173466
81572,0.07900855743105843
96638,0.7573960800997926
98739,0.6629243054710197
80996,0.27775596835152716
84923,0.4714090348771737
90124,0.8409256671725003
90153,0.614088475759638
76024,0.3621535981407189
95340,0.6974892436288979
81911,0.3216263575664115
95717,0.6532212086164497
99161,0.7055925377130547
94211,0.7635738982247169
88941,0.5919153878285683
89664,0.6478035328692962
78376,0.2863133927254743
96759,0.5939878194274195
83887,0.4022446372741434
92962,0.48752341984287734
97476,0.6266803757847779
96463,0.5780635395888875
94143,0.5916938752752866
89363,0.6202039574315825
93653,0.8224477576293054
77618,0.28059598845268974
75026,0.3103859809992962
82620,0.40723670564706305
95065,0.7079620408552132
80441,0.5299896619437684
84573,0.3229173935608658
96426,0.62699425246985
78257,0.6543270092517078
90849,0.7321246986446796
93881,0.48164728533692963
84913,0.3408717198111712
91987,0.63562124964116
94530,0.7138039070114348
75686,0.20571114641444355
76751,0.2541107873188388
75467,0.3033976105649637
81059,0.35474486292644714
75348,0.28743009037538014
75330,0.17872592410503416
92955,0.7262795571286753
83667,0.540958103520169
95472,0.7444905138383627
75918,0.45444641726961166
91494,0.7364151997187727
85019,0.3115339860543841
91277,0.6895557539315268
86996,0.24300737859874408
85922,0.3898012667014545
78363,0.20969382602455244
97369,0.659090933353429
99637,0.6034493795402311
87056,0.20194457146182995
80895,0.2790675930963099
96210,0.4527874348572731
75735,0.34440407411821666
94059,0.5904358144206563
86498,0.5249984355130187
96289,0.8481547317102225
91522,0.6838122192054876
90817,0.6103605598531154
84500,0.147341717489186
90920,0.6934017840406741
81874,0.11980589577313079
83947,0.5632088966319362
80008,0.1796932557317423
75228,0.27314503254927475
99346,0.5491112935658644
75610,0.19286864248437496
87953,0.6129334888966581
79809,0.13120787355305558
96974,0.6359414708955341
81795,0.3474285722277697
94619,0.7803204139877393
91415,0.5970028488992156
97955,0.7097765275525938
76524,0.3254811507490657
90357,0.7842716268464363
86452,0.3438862272486015
89920,0.3862333972261886
87179,0.42253711212365236
94483,0.7728983315139593
91128,0.6764757251758442
82722,0.0900314886850142
91956,0.43345380016252544
99957,0.6633370972905015
84910,0.30745656561185253
94381,0.6222319780603731
78667,0.185574773295408
98142,0.6169082393407321
94978,0.7769878721380167
83467,0.282021285015377
75351,0.224653684115125
90283,0.7410680788045901
97066,0.5883656940473843
88034,0.7582012222958642
87942,0.599254987663412
86942,0.3232714968156882
80587,0.20360648797199857
83896,0.2658170793932627
95691,0.3740115124014895
98606,0.5158464727933137
78334,0.5973290203058393
94695,0.7214794738527751
75770,0.2116972323406697
84986,0.22343285283674366
87940,0.6806428380089105
79883,0.4546944567746204
75838,0.6323646257334877
80725,0.12865792181418484
93413,0.5389174929112509
88520,0.6209119734660287
79420,0.20047607058937186
91332,0.671414280262091
87580,0.6881467247449861
82720,0.5304512724192625
82729,0.12071059482886404
83824,0.30560727899450935
85889,0.3198148289458809
87464,0.2960623677677378
82012,0.6490248089198924
96652,0.5607819092402054
96805,0.4824731062471712
86932,0.6057353216309995
76287,0.1883678864680755
92543,0.6786511063733333
84964,0.1817594714382637
94699,0.4382778400013801
96957,0.49455285797554044
93910,0.5830368578412018
99893,0.8965313968390185
76729,0.23100255975932887
77753,0.16999357563627124
98505,0.5851584243098219
78091,0.6379203047004839
83064,0.24092806363765204
95027,0.48955816427695326
84289,0.2772743114706626
97847,0.8265605134339069
77903,0.11538179444258727
87968,0.6192713040597905
84038,0.16032903801509377
86165,0.18580621640491052
87136,0.30296039012578596
94921,0.6408333826187088
78833,0.15114230193456574
78803,0.08125627823286422
92494,0.785448871946666
79531,0.2206222258471798
77135,0.3119152385797154
76658,0.2843532418544651
96853,0.6814484877044241
96622,0.7321750652284318
81430,0.2644087448293733
90898,0.6535005475543926
81330,0.356266895534282
82724,0.2069935868184411
78999,0.40996594241116535
82478,0.3289401740855185
86714,0.5050288984779346
76161,0.2694845411147697
75507,0.18090510418368333
75192,0.18372517530351853
91877,0.6880621746618557
87424,0.16382202913198138
82107,0.44660347341787576
81639,0.451213873762277
95885,0.7957233848987421
79064,0.3165672929857643
89627,0.6220985835156342
90127,0.7161964362735496
96747,0.6554361211804277
83463,0.3104689106447945
76635,0.29307520591872943
84265,0.5005570769902936
87227,0.5245108543585392
89839,0.6237518154313556
92091,0.7862585921883762
82638,0.29603441793661855
78512,0.1491487805152631
95572,0.5003222690995416
81184,0.16337159110932753
96923,0.50953117851638
81540,0.36307738211933727
80977,0.4765121024189155
92438,0.5550633054198242
93127,0.43851972041845483
99503,0.549556441249759
78857,0.2873164687938573
88196,0.6510760952074414
79371,0.12635915861421726
97772,0.6755832437070552
83729,0.3313978672084377
88864,0.8165360027022686
90517,0.7300294243141908
91146,0.5813433545064931
90573,0.3326317714828959
90067,0.7255368095774094
93065,0.7429303889722658
96822,0.6155419627009087
82835,0.4622263831277746
98103,0.7520697548215922
78382,0.5696585803769215
78039,0.3823778136722282
86864,0.6100279844585466
94258,0.6575817836264282
83079,0.42815976739771905
94331,0.7252145109326191
87757,0.7566903651098353
82768,0.0696441447916135
86808,0.3155024162504474
84359,0.6071600510494309
94563,0.8552323909623789
89712,0.5107060245944103
88220,0.6995499742326572
89927,0.49201650928473145
97652,0.6432015583342792
83448,0.29138918857281865
87843,0.6731653878158571
89241,0.6923655950672147
94743,0.6747903641027854
75252,0.3290848412243575
80503,0.2474410464693417
88634,0.6697494658516882
78379,0.09455262321950629
88236,0.7664258121639546
87723,0.48396607769393307
91190,0.6697753485384407
88998,0.6169555666648345
91591,0.6324742965775101
76193,0.07161810568278691
89830,0.5745428587080085
76151,0.10993817531084289
98551,0.4403956276749533
79686,0.09284248564885027
84645,0.4346384602989259
92497,0.7196580043354671
88133,0.6881431321158926
82056,0.555341103531412
97148,0.5322646236284454
82587,0.3682015655213934
75380,0.14134242923503038
77199,0.3653887015293649
76192,0.22013000872783128
76031,0.7126172763147507
89281,0.6901384678715687
81173,0.22662276921636
77632,0.3699070828546774
91331,0.792686155911885
78835,0.24446022935161796
78330,0.2766217617347119
87460,0.11096396025076942
81371,0.5018055764009357
92805,0.6140735131539548
88813,0.5872450483289183
81873,0.3370505156341378
89009,0.6044659746873102
81632,0.47663909762177975
84827,0.18277799013640006
84366,0.31006409742975155
99787,0.44601034823443797
85287,0.2528828694219007
84106,0.20876105779248438
75560,0.1496620405529802
97567,0.503102113565196
82860,0.3467447016643061
77970,0.17543068144257815
75040,0.09583339669702685
84865,0.26664049844659565
75392,0.2358643825703332
89128,0.3570749925644106
92721,0.74377989855709
87328,0.32559560655169745
95309,0.5885244131415175
76773,0.31024419196344966
92290,0.5938886019244273
85531,0.33272582461376204
77123,0.5302656553922747
83962,0.543793647347573
98373,0.34944637689461105
80173,0.43025502154846934
99642,0.287082278796424
78884,0.18787027048166657
97513,0.8199523977836188
87045,0.22836836429529997
90955,0.6485012851461024
93567,0.8058003207574457
80832,0.20359125687668078
95237,0.6191891783575153
92274,0.6701520807258835
88660,0.7347718929113943
99301,0.8588850174569364
87289,0.4981122707672182
75420,0.30884954523245917
76267,0.37849318647109415
86918,0.35406817299717175
87089,0.36509139106460625
97266,0.7314796869929409
75750,0.33936920675389876
96765,0.7442316928638683
99821,0.725840638507714
78189,0.6718639190388659
85254,0.354133765198518
89003,0.5735291453251834
85603,0.1698806635878521
83859,0.1850190482106035
94120,0.6499977905533989
83422,0.22231325621146064
84380,0.1318194711355144
75212,0.24243659656982514
93192,0.456308406552961
86086,0.5555791422308531
92297,0.541957076569605
93200,0.5604548802308434
99440,0.6887407605544419
75360,0.11007140777577905
97492,0.5652772739426095
75817,0.2734185928750131
86111,0.3287968902620764
79173,0.20452646181254172
82038,0.48388644661363633
84194,0.588772557889319
98237,0.6448607743788926
84782,0.47994354820539487
77314,0.31457989596788627
80501,0.44358878060849455
88817,0.7429765149341713
93976,0.7844860333229781
94835,0.4678141943896854
90815,0.5168078758629677
91038,0.5936668216525591
82542,0.3716336956081608
76252,0.09898207587932081
98386,0.6625468569614756
91732,0.7116287999799216
97105,0.3459049793222625
92767,0.2209962685715198
76433,0.3192517596808047
82472,0.37164637265081957
92110,0.8166121764129041
92312,0.6513454144037357
77470,0.21786604039499852
88003,0.8211227566865484
80165,0.36050519831517563
95681,0.6779158264969657
98610,0.6776686380369432
92720,0.47378997644304993
77861,0.49310370151794236
87175,0.5885275312562461
98855,0.8492434175849723
79953,0.3856899271473819
81504,0.4630129454957165
86894,0.16439973988098422
96643,0.5077147532042223
80224,0.25749148154520785
76513,0.5184194414755063
85960,0.21540770819809635
82846,0.7018637599833142
83239,0.5718794742011672
89758,0.35162647656571155
97205,0.6580237610012274
97485,0.8314373371261712
88815,0.7213793693341722
86002,0.12840915024871966
95135,0.4884376802310022
93365,0.7757380469903671
85831,0.3207136979234335
81913,0.31106491766159855
80611,0.4028758779716776
97321,0.7674258020430677
83848,0.14543548407165247
77920,0.4459893232760164
87557,0.7644340640982913
99323,0.4277708288495056
93076,0.5173155420921468
83447,0.10413496387241127
76823,0.3329215292521277
77510,0.3437509384347722
85062,0.35228197927049926
88964,0.6630066765160857
79943,0.29735506116385385
86179,0.09376699749150856
98215,0.7388991284001087
96197,0.5743167949526198
78199,0.276987765627528
89324,0.592120369955096
84127,0.2075720217691461
82388,0.3434295955060152
82971,0.18544216125673368
78620,0.30047375277220273
94022,0.47519347342745916
93373,0.3667361400314928
86605,0.28724614819092753
82409,0.13930099239107382
95120,0.6844776641588494
83217,0.2518024334573501
98315,0.6080000883369869
92965,0.7067518557020588
80026,0.39241850910202586
85199,0.36183330776980605
99597,0.7080648532799316
88435,0.7314285048738299
80843,0.5862077193719601
77799,0.25181876783825413
96523,0.8209372960086195
81468,0.2454169712921598
91006,0.2977973010742217
77132,0.20890106741811787
77537,0.23863552405598204
99172,0.8108176480366878
85901,0.3472854148859779
77934,0.2806875280793305
80805,0.4463919323558619
84130,0.5300887405157857
97365,0.6290238973361876
94760,0.796113395809089
82807,0.40065981981629717
93187,0.6891183471474944
97591,0.3219345323370151
94824,0.6082776637094577
90165,0.44742770822971406
97566,0.5252139651340212
94727,0.2595668319786078
98380,0.7314905284230417
95502,0.5303713507549603
97128,0.6098352140075519
87559,0.6807889150025649
78850,0.34721477941465084
76624,0.16092468065994683
94605,0.6406190432295579
80991,0.35106528762985884
90240,0.6610056834547284
94792,0.6260412856489023
98733,0.583176348789172
81475,0.4126309013523528
90234,0.6459840031622818
88795,0.6304006781914242
94095,0.6884402329129438
86496,0.32666374167888307
77226,0.293583796985174
95527,0.7690754680445433
83041,0.2154314611971904
98818,0.6481819476165848
81508,0.22902943724112984
87009,0.47223530551293036
96325,0.6418497492127677
84714,0.40649122958371964
97472,0.7849695144219327
87090,0.4714055561181513
80486,0.27253327014920986
77241,0.2558739145915972
82660,0.34541552160598743
85315,0.21527369845031832
75609,0.12927750886852207
90810,0.46550003688395564
96819,0.6301108671919967
79550,0.4384225064922452
83827,0.3926049563259582
93378,0.771939544142985
77570,0.13275254120752794
77069,0.22028581478109185
97865,0.6988240247468436
80108,0.305770677535787
92346,0.6933268063517442
75279,0.3352201069795231
76002,0.23378974148718026
88602,0.797111173242678
92987,0.7270578453254142
98482,0.7110762492345584
83534,0.19504161163089795
91357,0.49516890777710243
99080,0.5338501406890513
94829,0.6460885081733245
95246,0.7176648969866055
90151,0.4662620033036848
86776,0.09981004247624724
95758,0.5812123952242555
96238,0.8290288151563286
99062,0.6329758005312409
79077,0.15159449596241847
98259,0.6901463408772769
85099,0.300188359132087
99775,0.6280230063004125
78169,0.3755838050508863
99920,0.7598796745423021
98995,0.7232641365607483
85505,0.05153068856964285
78001,0.1964926673941778
78234,0.05870343952649511
84650,0.3647354216425376
78483,0.15400188177308868
82814,0.19501171320651195
90143,0.5999652531936919
89613,0.7426072886434332
91223,0.5783897167578073
97697,0.6334043814610694
97411,0.7551995331374759
96270,0.6353144147958
75840,0.3322358841223881
96118,0.7491188507200391
75472,0.23905692378236695
96103,0.6041986582917548
78951,0.3911821574811456
87584,0.6939038063290542
91282,0.8169550145831933
79305,0.24663106523509268
89092,0.7313324584509073
92870,0.48575842658590845
83207,0.22818032807251432
87570,0.7347897871515071
83324,0.2964910482821948
85271,0.4582623577941484
88186,0.6576260687736496
76092,0.4264771803118489
90155,0.5054509308297808
82838,0.3784133866783896
90146,0.4801591757762215
99905,0.4346289001768641
99139,0.4740053787889059
90602,0.46414302231247984
86916,0.5275673892908642
97825,0.675605474761678
91359,0.45336580591170506
78125,0.32973280585175574
75689,0.48479021165639996
76049,0.4035891142739871
95914,0.700206321051977
86791,0.4378031357150063
81217,0.32383027618109805
77500,0.40894924866823346
79954,0.2802804260615274
86594,0.4509817530732884
97641,0.7305386394768925
95976,0.4925239994236783
98697,0.4225911551390317
89136,0.5771862408359218
83224,0.4805062780271136
94603,0.7077079021128692
90542,0.6296180250361308
95230,0.6053395513978701
95020,0.559972344097312
99351,0.8098580971440961
76846,0.2654796471904787
88911,0.4077685030757869
81408,0.24428853919080867
91930,0.7465295720410491
87896,0.1569124494367704
82673,0.32051544374346425
76865,0.34964605050726694
95620,0.4669138870095856
98499,0.4019210116057521
93628,0.6778011491300785
84315,0.18976941412238396
83351,0.2161221276763632
97985,0.7453044532395886
77087,0.12677498995901398
75626,0.2083545205166108
86822,0.10513922248902834
89319,0.7415884129729073
98360,0.7031147915296186
98346,0.5291668820485261
87005,0.3391250223709173
83076,0.661302364184351
77251,0.14137536644471813
86389,0.44187442232756796
91664,0.6817669310066182
88093,0.6324390594082389
92563,0.5081434574841635
76296,0.25565213239228285
80804,0.3420741981400792
98937,0.7917094850381771
77350,0.22096708483408908
99977,0.5999520653670433
81447,0.32611696136903645
78135,0.6065132417280386
86877,0.09892487002387981
98106,0.44224335555640126
96617,0.7058535710437822
80695,0.46825643188967897
80907,0.22706133285770974
81853,0.4676215416644529
89734,0.565484508778167
96710,0.6460180663868074
85873,0.24364607793979856
77835,0.17732458610036278
77825,0.1361369673914717
78164,0.3456245816093738
96376,0.6030588868552674
80062,0.31954342002446995
83440,0.16867011123894343
80861,0.043574898089322765
94715,0.887657462425441
88829,0.7604883323898858
97758,0.6197734930875248
87649,0.7807954042844099
76849,0.32569543009641133
98588,0.6651910840750679
91240,0.5096711681672628
97096,0.715595488838308
91087,0.7555511564047693
93108,0.6956390229528906
85728,0.1880946539228374
88399,0.6642674076411228
82236,0.289052759770189
86332,0.33738662135207914
89551,0.6643462417579159
76231,0.23731923768163657
87163,0.1573303521578172
99782,0.6296194382944487
86823,0.11487642529706003
97175,0.7645015343473123
91183,0.5472820500625083
97056,0.49386750094576515
81598,0.3512225531665471
81912,0.28537994407459355
90966,0.6686159655059477
95071,0.5340716558415007
85605,0.37157482706884865
77635,0.29617789638503594
93062,0.7265688874123931
94256,0.5781786078100698
77642,0.21245896261635017
77041,0.26728586864199627
87827,0.7212959376891125
78123,0.3908580124092158
80466,0.7016182175323528
99697,0.7958354606940453
78829,0.3484183450527158
86019,0.3607141478753973
90918,0.5482309514926681
84497,0.17959772766860319
90390,0.6580666052128
79660,0.4684386259744976
97788,0.5597092723239571
75624,0.46862772938614394
79652,0.49987669839362076
98321,0.8743306648044313
94038,0.3730854723286778
92092,0.728120780002756
83204,0.1271020836129999
77590,0.3081271493641947
86931,0.16809327136404104
97713,0.4261437577405475
76830,0.359903159527208
79520,0.1457065644840118
82751,0.17859001302487143
96207,0.5997733884732772
82674,0.28102156979911597
92869,0.5995990146739507
97103,0.4144239503988766
83802,0.2756356353999255
89148,0.6649708488209229
78468,0.7163961333730394
77816,0.10112893417706909
87729,0.7680137815670237
91475,0.6068676092042463
93867,0.7041927787068019
85514,0.26946567536322835
78336,0.37136586538002264
96434,0.8224450317593246
82977,0.3171480742593117
76333,0.3094920545324829
93353,0.7087242878783387
97178,0.48508277091015045
79097,0.10139723944197623
97644,0.6341087263941559
96784,0.4439163156856403
87095,0.41267548555074
77734,0.12875376593517418
83083,0.5665636805108598
76705,0.1819267932529047
79567,0.27950876724868073
99385,0.4780414135544271
92016,0.5964525906492611
85459,0.3350541761820888
96779,0.28785910097971684
79216,0.5235433054688036
83953,0.670769224726346
79124,0.4113802756359126
85999,0.33127420344780184
80263,0.4434882851115295
80565,0.1848230060937966
76911,0.22348672993174237
78745,0.1255605991578022
85798,0.31253218649018255
84198,0.4571751772439337
88380,0.6006432014128086
98442,0.5318331703932956
97295,0.5903554103552685
96061,0.8232896057885314
84129,0.25815725883918283
82896,0.2818693850855202
96477,0.32293065181151226
80660,0.11354267298898023
87173,0.31726820207349493
85167,0.2452636439977771
96507,0.7640593994680053
85375,0.35304540343935176
79841,0.15112904492904258
75043,0.19405882531536112
91124,0.5402400804476345
78959,0.37353720035595056
99526,0.5938573245819907
77144,0.5883911030938698
83999,0.34466879576655435
81801,0.48290424854633546
81325,0.44743741807375803
83370,0.30532494293425666
75504,0.20821139815742779
83943,0.1660195267006582
76132,0.3349913032864006
87378,0.44829489743693945
98656,0.60390397510924
96021,0.512595330326719
94371,0.5273705662693822
87011,0.3744204043808214
97072,0.6236318355409319
94479,0.6596684365508011
97297,0.700605128922876
85667,0.28401946379975385
99629,0.6640884083445469
86964,0.2611408080862045
98126,0.4796270013814512
94640,0.571033289724594
83831,0.29320037618969447
90875,0.4112931651076255
88375,0.6179262593110963
82589,0.32755251631346505
76468,0.21430821256982913
84691,0.12772109177730565
86472,0.3592285090324129
84749,0.3243891935397133
86686,0.20577092127390859
80506,0.07467976799529168
87286,0.2949499738135461
80530,0.1034555923656189
81769,0.16537966365798526
99927,0.5250400919982348
95107,0.4671894354598294
93148,0.8258659770950414
96067,0.7516601502847361
87875,0.5144164439849097
91838,0.829718178782858
92130,0.6499398699042704
86449,0.30208552914310166
79407,0.35756344405714374
92465,0.7020205594828134
97124,0.44693199711741816
80385,0.3752927471527847
84985,0.28635947066546563
98444,0.7826772187400631
90464,0.7514075188377254
95698,0.5709422398320816
86295,0.24353240652892677
94675,0.680079317503895
94410,0.29267302787244875
85456,0.2973847414135016
